Unnamed: 0	prediction	gold
0	3	3
1	3	2
2	3	2
3	3	3
4	3	3
5	1	1
6	3	3
7	1	2
8	3	3
9	3	3
10	3	3
11	3	3
12	1	2
13	3	3
14	3	2
15	1	2
16	1	1
17	3	3
18	3	3
19	3	3
20	3	3
21	3	3
22	3	3
23	3	2
24	3	2
25	3	2
26	3	3
27	1	1
28	3	3
29	3	3
30	3	3
31	3	1
32	2	2
33	3	3
34	3	3
35	3	1
36	3	3
37	3	2
38	3	2
39	3	3
40	3	3
41	3	1
42	3	2
43	3	2
44	3	3
45	3	3
46	3	1
47	3	3
48	3	3
49	1	2
50	1	1
51	3	3
52	1	2
53	3	3
54	1	3
55	3	2
56	3	3
57	3	2
58	3	3
59	3	2
60	3	2
61	3	2
62	3	2
63	3	2
64	2	2
65	3	3
66	3	3
67	3	3
68	3	3
69	3	3
70	3	3
71	3	3
72	3	2
73	3	1
74	3	3
75	3	3
76	3	3
77	3	0
78	3	3
79	3	2
80	3	3
81	1	2
82	3	2
83	3	2
84	1	1
85	3	3
86	3	3
87	3	3
88	3	3
89	3	3
90	3	3
91	2	2
92	3	3
93	3	3
94	3	2
95	3	3
96	3	2
97	3	3
98	3	3
99	3	2
100	3	2
101	3	3
102	3	3
103	3	1
104	3	2
105	3	3
106	3	3
107	3	3
108	3	3
109	3	3
110	3	3
111	3	3
112	3	3
113	1	1
114	3	1
115	1	1
116	3	3
117	3	2
118	3	3
119	3	3
120	3	3
121	3	3
122	3	3
123	3	3
124	3	3
125	3	3
126	3	2
127	1	2
128	3	2
129	3	3
130	1	2
131	1	1
132	3	3
133	2	2
134	3	3
135	3	3
136	1	2
137	3	2
138	3	1
139	3	3
140	3	1
141	1	1
142	1	1
143	1	1
144	3	3
145	3	3
146	3	1
147	3	3
148	3	3
149	3	2
150	1	2
151	1	1
152	3	3
153	1	1
154	3	3
155	3	3
156	3	1
157	3	2
158	3	1
159	3	3
160	3	2
161	1	3
162	2	2
163	3	3
164	3	2
165	3	1
166	3	2
167	3	3
168	3	2
169	3	1
170	1	1
171	3	3
172	3	3
173	3	2
174	3	2
175	3	3
176	3	3
177	1	2
178	1	1
179	3	3
180	3	3
181	3	3
182	3	1
183	3	3
184	3	3
185	1	1
186	2	2
187	3	0
188	1	1
189	1	1
190	3	1
191	1	1
192	1	1
193	3	2
194	3	2
195	1	2
196	3	1
197	3	2
198	3	3
199	3	2
200	3	0
201	3	3
202	3	2
203	3	2
204	3	2
205	3	2
206	1	2
207	3	2
208	3	2
209	3	3
210	3	2
211	3	3
212	3	3
213	1	1
214	3	3
215	3	0
216	3	3
217	3	3
218	3	3
219	3	3
220	1	1
221	3	1
222	3	3
223	3	1
224	1	1
225	3	2
226	3	2
227	3	3
228	3	3
229	1	0
230	3	1
231	3	3
232	3	3
233	3	3
234	3	3
235	3	3
236	3	3
237	3	2
238	3	3
239	3	3
240	3	1
241	3	1
242	3	3
243	3	3
244	3	2
245	1	2
246	3	2
247	1	1
248	1	1
249	3	2
250	3	3
251	3	3
252	3	2
253	3	3
254	3	3
255	3	1
256	3	3
257	3	3
258	3	0
259	3	1
260	3	3
261	3	3
262	3	2
263	1	1
264	3	2
265	3	3
266	3	2
267	3	2
268	3	2
269	3	2
270	3	3
271	3	2
272	3	1
273	3	1
274	3	3
275	3	3
276	3	3
277	3	2
278	3	2
279	3	2
280	3	2
281	3	3
282	3	3
283	3	3
284	3	1
285	3	2
286	3	3
287	3	3
288	1	3
289	2	2
290	3	2
291	3	3
292	3	3
293	3	2
294	3	3
295	3	3
296	3	1
297	3	1
298	3	3
299	3	3
300	3	3
301	3	3
302	1	3
303	1	0
304	3	3
305	3	2
306	3	1
307	3	3
308	3	1
309	3	2
310	3	1
311	3	3
312	3	1
313	3	1
314	3	3
315	3	1
316	3	3
317	3	1
318	3	2
319	3	3
320	3	1
321	3	3
322	3	3
323	1	1
324	3	3
325	3	3
326	3	3
327	3	3
328	3	2
329	1	2
330	1	1
331	3	3
332	3	2
333	1	1
334	3	3
335	1	1
336	3	1
337	3	1
338	3	3
339	3	3
340	2	1
341	3	3
342	3	3
343	3	3
344	3	2
345	1	2
346	3	2
347	3	1
348	3	3
349	3	1
350	3	3
351	3	3
352	3	3
353	3	2
354	3	3
355	3	1
356	3	3
357	3	2
358	3	1
359	3	1
360	3	3
361	3	3
362	1	3
363	3	2
364	3	3
365	1	1
366	3	2
367	3	0
368	3	2
369	3	3
370	3	3
371	3	0
372	1	1
373	3	1
374	3	1
375	3	3
376	3	3
377	3	3
378	3	3
379	3	3
380	3	2
381	3	3
382	3	3
383	3	3
384	3	1
385	3	3
386	3	1
387	3	3
388	3	3
389	3	3
390	3	3
391	1	1
392	3	3
393	3	3
394	1	3
395	3	3
396	3	3
397	3	1
398	3	3
399	3	1
400	3	2
401	3	3
402	3	3
403	3	3
404	3	2
405	3	3
406	3	3
407	3	3
408	3	2
409	3	3
410	1	1
411	3	1
412	3	2
413	3	3
414	3	0
415	3	2
416	3	2
417	3	3
418	3	3
419	3	2
420	3	3
421	3	2
422	3	3
423	3	3
424	3	1
425	3	1
426	3	3
427	3	3
428	3	3
429	3	1
430	3	1
431	3	3
432	3	2
433	1	1
434	3	1
435	3	3
436	3	2
437	3	3
438	3	2
439	3	2
440	3	3
441	1	1
442	3	3
443	3	2
444	3	2
445	3	2
446	3	3
447	3	2
448	3	2
449	3	2
450	3	2
451	3	1
452	3	3
453	3	2
454	3	3
455	3	3
456	3	0
457	3	3
458	3	3
459	3	3
460	3	2
461	3	3
462	1	1
463	3	3
464	3	2
465	3	3
466	3	3
467	3	3
468	1	1
469	1	2
470	1	2
471	3	3
472	3	2
473	3	2
474	3	1
475	3	2
476	3	3
477	3	1
478	3	3
479	3	1
480	1	2
481	3	3
482	3	1
483	3	3
484	3	3
485	3	1
486	1	1
487	3	3
488	3	1
