Unnamed: 0	prediction	gold
0	1	3
1	1	2
2	0	2
3	0	3
4	1	3
5	1	1
6	2	3
7	1	2
8	2	3
9	1	3
10	2	3
11	1	3
12	1	2
13	2	3
14	1	2
15	2	2
16	0	1
17	2	3
18	1	3
19	2	3
20	1	3
21	2	3
22	1	3
23	1	2
24	1	2
25	2	2
26	0	3
27	0	1
28	1	3
29	1	3
30	0	3
31	1	1
32	2	2
33	2	3
34	2	3
35	1	1
36	2	3
37	0	2
38	1	2
39	1	3
40	1	3
41	2	1
42	2	2
43	0	2
44	2	3
45	2	3
46	0	1
47	2	3
48	1	3
49	2	2
50	0	1
51	1	3
52	1	2
53	1	3
54	1	3
55	1	2
56	2	3
57	2	2
58	2	3
59	0	2
60	1	2
61	1	2
62	2	2
63	2	2
64	2	2
65	2	3
66	2	3
67	3	3
68	3	3
69	3	3
70	3	3
71	2	3
72	2	2
73	1	1
74	2	3
75	2	3
76	1	3
77	0	0
78	1	3
79	2	2
80	1	3
81	0	2
82	1	2
83	1	2
84	1	1
85	2	3
86	2	3
87	2	3
88	1	3
89	1	3
90	2	3
91	2	2
92	2	3
93	2	3
94	1	2
95	1	3
96	1	2
97	3	3
98	3	3
99	2	2
100	1	2
101	2	3
102	2	3
103	2	1
104	1	2
105	0	3
106	2	3
107	2	3
108	1	3
109	2	3
110	1	3
111	1	3
112	1	3
113	2	1
114	2	1
115	0	1
116	0	3
117	0	2
118	1	3
119	1	3
120	1	3
121	2	3
122	1	3
123	1	3
124	3	3
125	1	3
126	2	2
127	2	2
128	1	2
129	3	3
130	1	2
131	1	1
132	1	3
133	1	2
134	2	3
135	1	3
136	1	2
137	1	2
138	1	1
139	1	3
140	3	1
141	0	1
142	0	1
143	1	1
144	1	3
145	0	3
146	1	1
147	2	3
148	1	3
149	1	2
150	1	2
151	1	1
152	0	3
153	0	1
154	2	3
155	2	3
156	0	1
157	2	2
158	0	1
159	1	3
160	2	2
161	0	3
162	2	2
163	0	3
164	2	2
165	0	1
166	1	2
167	0	3
168	1	2
169	1	1
170	2	1
171	2	3
172	1	3
173	1	2
174	1	2
175	2	3
176	0	3
177	1	2
178	0	1
179	1	3
180	2	3
181	1	3
182	1	1
183	3	3
184	1	3
185	1	1
186	1	2
187	1	0
188	2	1
189	2	1
190	0	1
191	1	1
192	1	1
193	2	2
194	1	2
195	1	2
196	1	1
197	0	2
198	3	3
199	1	2
200	0	0
201	1	3
202	1	2
203	2	2
204	2	2
205	2	2
206	1	2
207	2	2
208	0	2
209	2	3
210	0	2
211	1	3
212	0	3
213	1	1
214	1	3
215	2	0
216	3	3
217	1	3
218	2	3
219	2	3
220	2	1
221	2	1
222	1	3
223	1	1
224	0	1
225	2	2
226	0	2
227	2	3
228	0	3
229	0	0
230	0	1
231	2	3
232	2	3
233	2	3
234	0	3
235	2	3
236	2	3
237	1	2
238	3	3
239	3	3
240	3	1
241	0	1
242	1	3
243	2	3
244	0	2
245	1	2
246	1	2
247	0	1
248	0	1
249	1	2
250	2	3
251	2	3
252	1	2
253	1	3
254	2	3
255	1	1
256	1	3
257	3	3
258	1	0
259	0	1
260	2	3
261	3	3
262	1	2
263	1	1
264	1	2
265	3	3
266	2	2
267	0	2
268	0	2
269	1	2
270	2	3
271	3	2
272	2	1
273	0	1
274	3	3
275	1	3
276	2	3
277	2	2
278	2	2
279	1	2
280	0	2
281	3	3
282	3	3
283	2	3
284	1	1
285	1	2
286	3	3
287	2	3
288	0	3
289	2	2
290	2	2
291	2	3
292	0	3
293	2	2
294	2	3
295	1	3
296	1	1
297	1	1
298	1	3
299	2	3
300	2	3
301	0	3
302	0	3
303	0	0
304	2	3
305	2	2
306	1	1
307	3	3
308	2	1
309	2	2
310	0	1
311	1	3
312	1	1
313	1	1
314	2	3
315	2	1
316	2	3
317	3	1
318	1	2
319	2	3
320	1	1
321	3	3
322	1	3
323	0	1
324	2	3
325	1	3
326	1	3
327	2	3
328	2	2
329	0	2
330	1	1
331	2	3
332	1	2
333	0	1
334	3	3
335	0	1
336	0	1
337	0	1
338	3	3
339	1	3
340	1	1
341	1	3
342	3	3
343	3	3
344	2	2
345	1	2
346	3	2
347	1	1
348	0	3
349	2	1
350	2	3
351	1	3
352	2	3
353	2	2
354	2	3
355	1	1
356	2	3
357	0	2
358	0	1
359	2	1
360	2	3
361	1	3
362	0	3
363	1	2
364	1	3
365	1	1
366	2	2
367	3	0
368	1	2
369	1	3
370	1	3
371	3	0
372	0	1
373	0	1
374	0	1
375	1	3
376	2	3
377	2	3
378	2	3
379	1	3
380	0	2
381	2	3
382	0	3
383	1	3
384	0	1
385	2	3
386	0	1
387	0	3
388	3	3
389	3	3
390	1	3
391	0	1
392	1	3
393	2	3
394	0	3
395	2	3
396	1	3
397	1	1
398	3	3
399	2	1
400	1	2
401	2	3
402	1	3
403	0	3
404	1	2
405	3	3
406	2	3
407	2	3
408	2	2
409	1	3
410	1	1
411	1	1
412	2	2
413	1	3
414	1	0
415	1	2
416	0	2
417	2	3
418	1	3
419	2	2
420	1	3
421	1	2
422	2	3
423	2	3
424	3	1
425	1	1
426	1	3
427	3	3
428	2	3
429	1	1
430	0	1
431	1	3
432	0	2
433	0	1
434	1	1
435	2	3
436	1	2
437	1	3
438	0	2
439	1	2
440	0	3
441	0	1
442	2	3
443	1	2
444	0	2
445	0	2
446	3	3
447	1	2
448	0	2
449	2	2
450	1	2
451	0	1
452	1	3
453	1	2
454	0	3
455	2	3
456	0	0
457	2	3
458	1	3
459	0	3
460	1	2
461	0	3
462	1	1
463	2	3
464	1	2
465	1	3
466	3	3
467	3	3
468	1	1
469	1	2
470	0	2
471	0	3
472	3	2
473	1	2
474	2	1
475	0	2
476	3	3
477	2	1
478	2	3
479	2	1
480	0	2
481	0	3
482	1	1
483	2	3
484	3	3
485	1	1
486	0	1
487	3	3
488	0	1
489	1	3
490	1	3
491	2	1
492	0	0
493	2	2
494	1	3
495	2	2
496	0	3
497	0	0
498	0	0
499	3	3
500	3	3
501	2	3
502	1	2
503	1	2
504	0	1
505	0	1
506	2	1
507	1	3
508	0	0
509	1	2
510	1	3
511	2	2
512	3	3
513	3	0
514	0	3
515	0	3
516	2	3
517	3	3
518	2	3
519	1	1
520	3	3
521	3	3
522	1	1
523	2	3
524	0	0
525	1	3
526	2	3
527	3	3
528	1	2
529	1	2
530	1	1
531	1	1
532	1	3
533	0	2
534	3	3
535	1	1
536	0	2
537	2	3
538	1	2
539	0	1
540	0	2
541	0	1
542	1	1
543	1	2
544	0	1
545	1	3
546	2	3
547	3	2
548	0	1
549	3	3
550	3	3
551	1	3
552	2	2
553	3	3
554	3	3
555	1	1
556	0	3
557	2	1
558	3	3
559	2	3
560	2	3
561	2	3
562	0	0
563	0	1
564	2	3
565	0	0
566	1	2
567	2	1
568	0	1
569	2	0
570	2	3
571	1	1
572	1	1
573	2	3
574	0	2
575	1	3
576	0	0
577	1	0
578	0	3
579	0	1
580	0	2
581	1	2
582	2	2
583	1	2
584	3	3
585	1	0
586	1	2
587	0	2
588	1	1
589	1	3
590	2	1
591	1	1
592	2	3
593	1	0
594	1	2
595	2	3
596	2	2
597	0	0
598	1	1
599	1	1
600	1	2
601	0	1
602	2	3
603	0	3
604	2	3
605	1	0
606	0	1
607	2	3
608	3	3
609	2	1
610	1	3
611	0	3
612	2	2
613	1	1
614	3	3
615	0	1
616	2	2
617	3	3
618	2	2
619	0	3
620	2	0
621	3	3
622	1	2
623	2	1
624	1	2
625	2	3
626	3	3
627	0	1
628	0	0
629	3	1
630	3	3
631	2	1
632	0	1
633	1	1
634	3	3
635	0	3
636	2	3
637	0	2
638	1	1
639	3	3
640	1	1
641	2	3
642	1	1
643	2	1
644	2	3
645	3	3
646	1	2
647	2	2
648	1	3
649	2	0
650	1	3
651	3	3
652	2	3
653	1	2
654	1	0
655	2	3
