Unnamed: 0	prediction	gold
0	male	male
1	male	male
2	male	male
3	male	male
4	male	male
5	male	male
6	male	male
7	male	male
8	male	male
9	male	female
10	male	male
11	male	male
12	male	male
13	male	male
14	male	male
15	male	male
16	male	female
17	male	male
18	male	female
19	female	female
20	male	male
21	male	male
22	male	male
23	female	female
24	male	male
25	male	male
26	male	male
27	male	male
28	male	male
29	male	male
30	male	male
31	male	male
32	male	male
33	male	male
34	male	male
35	male	male
36	male	male
37	male	male
38	male	male
39	male	male
40	male	male
41	male	male
42	male	male
43	male	male
44	male	male
45	female	female
46	male	male
47	female	male
48	female	male
49	male	male
50	female	female
51	male	male
52	male	male
53	male	male
54	male	male
55	female	female
56	male	male
57	male	female
58	male	male
59	female	female
60	male	male
61	male	male
62	male	male
63	male	male
64	male	male
65	male	male
66	male	female
67	male	male
68	male	male
69	male	male
70	male	male
71	male	male
72	female	female
73	male	male
74	male	female
75	male	male
76	male	male
77	female	female
78	male	male
79	male	male
80	male	male
81	male	male
82	male	male
83	male	male
84	female	female
85	male	male
86	male	female
87	male	male
88	male	male
89	male	male
90	male	male
91	male	male
92	male	male
93	male	male
94	male	female
95	male	male
96	male	male
97	male	male
98	male	male
99	male	male
100	male	male
101	male	male
102	male	male
103	male	male
104	male	male
105	female	female
106	male	male
107	male	male
108	male	male
109	female	female
110	male	male
111	male	male
112	male	male
113	male	male
114	male	male
115	male	female
116	female	female
117	male	male
118	male	male
119	female	female
120	male	male
121	male	male
122	male	female
123	male	male
124	male	male
125	male	female
126	male	male
127	male	male
128	male	male
129	male	male
130	male	male
131	male	male
132	male	male
133	female	male
134	male	male
135	male	male
136	male	male
137	female	female
138	male	male
139	male	female
140	male	male
141	male	male
142	male	male
143	male	male
144	male	male
145	male	male
146	male	male
147	male	male
148	male	male
149	male	male
150	male	male
151	male	male
152	male	male
153	male	male
154	male	male
155	male	female
156	male	male
157	male	male
158	male	female
159	male	male
160	male	male
161	male	male
162	female	female
163	male	male
164	male	female
165	male	male
166	male	male
167	male	male
168	male	female
169	male	male
170	male	male
171	male	male
172	male	female
173	male	male
174	male	male
175	male	male
176	female	female
177	male	male
178	male	male
179	male	male
180	male	male
181	male	male
182	male	female
183	male	male
184	male	male
185	male	male
186	male	male
187	male	male
188	male	male
189	male	male
190	male	female
191	male	male
192	male	female
193	male	male
194	male	male
195	male	male
196	male	male
197	male	male
198	male	male
199	male	male
200	male	male
201	male	male
202	male	male
203	male	male
204	male	male
205	male	female
206	male	male
207	male	male
208	male	male
209	male	male
210	male	male
211	male	male
212	male	male
213	male	male
214	male	male
215	male	female
216	male	male
217	male	male
218	male	male
219	male	male
220	male	male
221	male	male
222	male	male
223	male	male
224	male	male
225	male	male
226	male	male
227	male	male
228	female	female
229	female	female
230	male	male
231	male	male
232	male	male
233	male	male
234	male	female
235	male	male
236	male	male
237	female	female
238	male	female
239	female	female
240	male	female
241	male	male
242	male	male
243	male	male
244	female	female
245	male	male
246	male	male
247	male	male
248	female	female
249	male	male
250	male	male
251	male	male
252	male	male
253	male	male
254	male	male
255	male	male
256	male	male
257	male	male
258	male	male
259	male	male
260	male	male
261	female	male
262	male	male
263	male	male
264	male	male
265	male	male
266	male	male
267	male	male
268	male	male
269	male	male
270	male	male
271	male	male
272	male	male
273	male	male
274	male	male
275	male	male
276	male	male
277	male	male
278	male	male
279	male	male
280	male	male
281	male	male
282	male	male
283	male	male
284	male	male
285	male	male
286	male	male
287	male	male
288	male	male
289	male	male
290	male	male
291	male	male
292	male	male
293	female	male
294	male	male
295	male	male
296	male	male
297	male	male
298	male	male
299	female	female
300	male	male
301	male	male
302	male	male
303	male	male
304	male	male
305	male	male
306	male	male
307	male	male
308	male	male
309	male	male
310	male	male
311	male	male
312	male	male
313	male	male
314	male	male
315	male	male
316	male	male
317	male	male
318	male	male
319	male	male
320	male	male
321	male	male
322	male	male
323	male	male
324	male	male
325	male	male
326	male	male
327	male	male
328	female	female
329	male	male
330	male	male
331	female	female
332	male	male
333	male	female
334	male	male
335	male	male
336	male	male
337	male	male
338	male	male
339	male	male
340	male	male
341	male	male
342	male	male
343	male	male
344	male	male
345	male	male
346	male	male
347	male	female
348	male	male
349	male	male
350	male	male
351	female	female
352	male	male
353	male	male
354	male	male
355	male	male
356	male	male
357	male	male
358	male	male
359	male	male
360	male	male
361	male	male
362	male	male
363	female	female
364	male	male
365	male	male
366	male	female
367	male	male
368	male	male
369	male	male
370	male	male
371	male	male
372	male	male
373	female	female
374	male	male
375	male	male
376	male	male
377	male	male
378	male	male
379	male	male
380	male	male
381	male	male
382	male	male
383	male	male
384	male	male
385	male	female
386	male	male
387	male	male
388	male	female
389	male	male
390	male	male
391	male	male
392	male	male
393	male	male
394	male	male
395	male	male
396	male	male
397	male	male
398	male	male
399	female	female
400	male	male
401	male	male
402	male	male
403	male	male
404	male	male
405	female	female
406	male	male
407	male	male
408	male	male
409	male	male
410	male	male
411	male	male
412	female	female
413	male	male
414	male	male
415	male	male
416	male	male
417	male	male
418	male	male
419	male	male
420	male	male
421	male	female
422	female	female
423	male	male
424	male	male
425	male	male
426	male	male
427	male	male
428	male	female
429	male	male
430	male	male
431	male	male
432	male	male
433	female	female
434	male	female
435	male	male
436	male	female
437	female	female
438	male	male
439	female	female
440	male	male
441	male	male
442	male	male
443	male	male
444	male	male
445	male	male
446	female	female
447	male	male
448	female	female
449	male	male
450	male	male
451	male	male
452	male	male
453	male	female
454	male	male
455	male	male
456	female	female
457	male	female
458	male	male
459	male	female
460	male	male
461	male	male
462	male	male
463	male	male
464	male	male
465	male	female
466	male	male
467	male	male
468	female	female
469	male	male
470	male	male
471	male	male
472	male	male
473	male	male
474	male	male
475	male	male
476	male	male
477	male	male
478	male	male
479	male	male
480	male	male
481	male	male
482	female	female
483	male	female
484	male	male
485	female	female
486	male	male
487	male	male
488	male	male
489	male	male
490	male	female
491	male	male
492	male	male
493	male	male
494	female	female
495	male	male
496	male	female
497	female	female
498	male	male
499	male	male
500	female	female
501	female	female
502	male	male
503	female	female
504	male	male
505	male	male
506	male	female
507	female	female
508	male	female
509	male	male
510	male	female
511	male	male
512	male	male
513	male	male
514	female	female
515	male	male
516	female	female
517	male	male
518	male	male
519	female	female
520	female	female
521	male	male
522	male	male
523	female	female
524	female	female
525	male	male
526	female	female
527	male	male
528	male	male
529	male	male
530	male	male
531	male	male
532	male	male
533	female	female
534	male	male
535	male	female
536	male	male
537	male	male
538	male	male
539	male	male
540	male	male
541	male	male
542	male	male
543	male	male
544	male	male
545	male	male
546	male	male
547	male	male
548	female	female
549	female	female
550	male	male
551	male	male
552	male	female
553	male	male
554	male	male
555	male	male
556	male	male
557	male	male
558	male	male
559	female	female
560	female	female
561	male	male
562	male	male
563	male	male
564	male	male
565	male	male
566	male	male
567	female	female
568	female	female
569	male	male
570	male	male
571	male	male
572	male	male
573	male	male
